,pl_name,hostname,pl_letter,sy_snum,sy_pnum,sy_mnum,cb_flag,discoverymethod,disc_year,disc_facility,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_dens,pl_denserr1,pl_denserr2,pl_denslim,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_orbincllim,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_age,st_ageerr1,st_ageerr2,st_agelim,ra,dec,sy_dist,sy_disterr1,sy_disterr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2
146,K2-58 d,K2-58,d,1,3,0,0,Transit,2016,K2,0,22.8827,0.004,-0.004,0.0,0.1517,0.0046,-0.0046,0.0,1.71,0.25,-0.25,0.0,3.57,,,0.0,3.92,,,0.0,,,,,,,,,89.431,0.406,-0.809,0.0,,5413.0,255.0,-255.0,0.0,0.86,0.1,-0.1,0.0,0.89,0.08,-0.08,0.0,4.52,0.07,-0.07,0.0,,,,,333.8218395,-14.049857,181.746,1.435,-1.413,12.415,0.057,-0.057,10.215,0.021,-0.021
147,K2-72 b,K2-72,b,1,4,0,0,Transit,2016,K2,0,5.577212,0.000417,-0.000419,0.0,0.04,0.004,-0.005,0.0,1.08,0.11,-0.11,0.0,1.28,,,0.0,5.58,,,0.0,0.11,0.196982,-0.087659,0.0,,,,,89.15,0.59,-0.86,0.0,,3360.47,87.24,-86.34,0.0,0.33,0.03,-0.03,0.0,0.27,0.08,-0.09,0.0,5.05,0.07,-0.07,0.0,,,,,334.6227504,-9.6120084,66.4321,0.2003,-0.1991,15.37,0.126,-0.126,10.962,0.021,-0.021
148,K2-72 c,K2-72,c,1,4,0,0,Transit,2016,K2,0,15.189034,0.003128,-0.003149,0.0,0.078,0.007,-0.01,0.0,1.16,0.13,-0.13,0.0,1.65,,,0.0,5.81,,,0.0,0.11,0.20197,-0.091536,0.0,,,,,89.54,0.32,-0.44,0.0,,3360.47,87.24,-86.34,0.0,0.33,0.03,-0.03,0.0,0.27,0.08,-0.09,0.0,5.05,0.07,-0.07,0.0,,,,,334.6227504,-9.6120084,66.4321,0.2003,-0.1991,15.37,0.126,-0.126,10.962,0.021,-0.021
149,K2-72 d,K2-72,d,1,4,0,0,Transit,2016,K2,0,7.760178,0.001496,-0.001496,0.0,0.05,0.004,-0.006,0.0,1.01,0.12,-0.12,0.0,1.01,,,0.0,5.39,,,0.0,0.11,0.207832,-0.09233,0.0,,,,,89.26,0.5,-0.69,0.0,,3360.47,87.24,-86.34,0.0,0.33,0.03,-0.03,0.0,0.27,0.08,-0.09,0.0,5.05,0.07,-0.07,0.0,,,,,334.6227504,-9.6120084,66.4321,0.2003,-0.1991,15.37,0.126,-0.126,10.962,0.021,-0.021
150,K2-72 e,K2-72,e,1,4,0,0,Transit,2016,K2,0,24.158868,0.003726,-0.00385,0.0,0.106,0.009,-0.013,0.0,1.29,0.14,-0.13,0.0,2.21,,,0.0,5.66,,,0.0,0.11,0.198676,-0.086832,0.0,,,,,89.68,0.22,-0.32,0.0,,3360.47,87.24,-86.34,0.0,0.33,0.03,-0.03,0.0,0.27,0.08,-0.09,0.0,5.05,0.07,-0.07,0.0,,,,,334.6227504,-9.6120084,66.4321,0.2003,-0.1991,15.37,0.126,-0.126,10.962,0.021,-0.021
151,K2-80 b,K2-80,b,1,3,0,0,Transit,2016,K2,0,19.0918,0.0064,-0.0064,0.0,0.135,0.004,-0.004,0.0,2.01,0.3,-0.3,0.0,4.7,,,0.0,3.18,,,0.0,,,,,,,,,88.994,0.727,-1.574,0.0,,5441.0,249.0,-249.0,0.0,0.87,0.1,-0.1,0.0,0.9,0.08,-0.08,0.0,4.52,0.07,-0.07,0.0,,,,,59.037486,13.5590288,200.802,1.768,-1.738,12.694,0.092,-0.092,10.313,0.017,-0.017
152,K2-80 c,K2-80,c,1,3,0,0,Transit,2016,K2,0,5.605,0.0011,-0.0011,0.0,0.0596,0.0018,-0.0018,0.0,1.47,0.23,-0.23,0.0,2.76,,,0.0,4.77,,,0.0,,,,,,,,,87.916,1.499,-3.252,0.0,,5441.0,249.0,-249.0,0.0,0.87,0.1,-0.1,0.0,0.9,0.08,-0.08,0.0,4.52,0.07,-0.07,0.0,,,,,59.037486,13.5590288,200.802,1.768,-1.738,12.694,0.092,-0.092,10.313,0.017,-0.017
153,K2-80 d,K2-80,d,1,3,0,0,Transit,2018,K2,0,28.867253,0.00514,-0.004625,0.0,,,,,2.552,0.276,-0.14,0.0,7.04,,,0.0,2.33,,,0.0,,,,,,,,,89.397,0.429,-0.768,0.0,,5377.0,50.0,-50.0,0.0,0.84,0.03,-0.02,0.0,0.91,0.02,-0.02,0.0,4.65,0.1,-0.1,0.0,,,,,59.037486,13.5590288,200.802,1.768,-1.738,12.694,0.092,-0.092,10.313,0.017,-0.017
154,KIC 8540376 b,KOI-7892,b,1,3,0,0,Transit,2015,Kepler,0,31.8099,0.00919,-0.00933,0.0,,,,,4.1,2.2,-1.9,0.0,15.8,,,0.0,1.26,,,0.0,,,,,,,,,89.3,0.49,-0.72,0.0,,6474.0,178.0,-267.0,0.0,1.26,0.56,-0.56,0.0,1.04,0.2,-0.2,0.0,4.31,0.1,-0.33,0.0,,,,,282.3775397,44.694569,1072.3,22.025,-22.025,14.411,0.114,-0.114,12.966,0.023,-0.023
155,KIC 8540376 c,KOI-7892,c,1,3,0,0,Transit,2015,Kepler,0,75.2,38.9,-1.1,0.0,,,,,2.4,1.9,-1.4,0.0,6.35,,,0.0,2.52,,,0.0,,,,,,,,,89.701,0.16,-0.16,0.0,,6474.0,178.0,-267.0,0.0,1.26,0.56,-0.56,0.0,1.04,0.2,-0.2,0.0,4.31,0.1,-0.33,0.0,,,,,282.3775397,44.694569,1072.3,22.025,-22.025,14.411,0.114,-0.114,12.966,0.023,-0.023
156,KOI-142 b,KOI-142,b,1,3,0,0,Transit,2013,Kepler,0,10.91647,0.00014,-0.00014,0.0,0.098,,,0.0,3.438,0.075,-0.075,0.0,9.5,1.1,-1.1,0.0,1.29,0.16,-0.16,0.0,0.05561,0.00013,-0.00013,0.0,758.0,,,0.0,90.97,0.12,-0.12,0.0,G6 V,5466.0,60.0,-60.0,0.0,0.9,0.02,-0.02,0.0,0.99,0.02,-0.02,0.0,4.53,0.03,-0.02,0.0,1.6,1.4,-1.4,0.0,291.1481028,40.669413,376.863,2.01,-1.991,13.209,0.126,-0.126,11.454,0.019,-0.019
157,KOI-142 c,KOI-142,c,1,3,0,0,Transit,2013,Kepler,0,22.26492,0.00067,-0.00067,0.0,0.15525,,,0.0,14.0,,,0.0,214.1,5.2,-5.2,0.0,0.429,,,0.0,0.05724,0.00045,-0.00045,0.0,,,,,93.15,0.68,-0.68,0.0,G6 V,5466.0,60.0,-60.0,0.0,0.9,0.02,-0.02,0.0,0.99,0.02,-0.02,0.0,4.53,0.03,-0.02,0.0,2.2,2.4,-2.0,0.0,291.1481028,40.669413,376.863,2.01,-1.991,13.209,0.126,-0.126,11.454,0.019,-0.019
158,KOI-1831 d,Kepler-324,d,1,4,0,0,Transit,2021,Kepler,0,34.169,,,0.0,0.1949,,,0.0,1.13,0.05,-0.05,0.0,2.23,0.5,-0.84,0.0,9.95,0.05,-4.62,0.0,0.0,,,0.0,475.0,9.0,-9.0,0.0,89.62,,,0.0,,5233.0,60.0,-60.0,0.0,0.84,0.02,-0.02,0.0,0.9,0.02,-0.03,0.0,4.53,0.04,-0.06,0.0,0.8,2.7,-2.7,0.0,286.4714473,49.6490933,501.574,3.681,-3.629,14.222,0.069,-0.069,12.291,0.025,-0.025
159,KOI-1833 d,Kepler-968,d,1,3,0,0,Transit,2021,Kepler,0,7.685,,,0.0,0.0634,,,0.0,2.58,0.23,-0.22,0.0,11.02,,,1.0,4.5,,,1.0,0.0,,,0.0,613.0,23.0,-23.0,0.0,86.87,,,0.0,,4413.0,75.0,-69.0,0.0,0.67,0.01,-0.01,0.0,0.68,0.03,-0.02,0.0,4.68,0.04,-0.04,0.0,2.14,4.2,-0.786,0.0,285.6025889,50.1120401,290.324,1.448,-1.435,14.626,0.126,-0.126,11.831,0.025,-0.025
160,KOI-351 b,KOI-351,b,1,8,0,0,Transit,2013,Kepler,0,7.008151,1.9e-05,-1.9e-05,0.0,0.074,0.016,-0.016,0.0,1.31,0.17,-0.17,0.0,2.27,,,0.0,5.55,,,0.0,0.0,,,0.0,1062.0,,,0.0,89.4,1.5,-1.5,0.0,,6080.0,260.0,-170.0,0.0,1.2,0.1,-0.1,0.0,1.2,0.1,-0.1,0.0,4.4,,,0.0,0.53,0.88,-0.88,0.0,284.4334642,49.3051239,848.254,10.8185,-10.8185,13.883,0.069,-0.069,12.482,0.024,-0.024
161,KOI-351 c,KOI-351,c,1,8,0,0,Transit,2013,Kepler,0,8.719375,2.7e-05,-2.7e-05,0.0,0.089,0.012,-0.012,0.0,1.19,0.14,-0.14,0.0,1.81,,,0.0,5.9,,,0.0,0.0,,,0.0,987.0,,,0.0,89.68,0.74,-0.74,0.0,,6080.0,260.0,-170.0,0.0,1.2,0.1,-0.1,0.0,1.2,0.1,-0.1,0.0,4.4,,,0.0,0.53,0.88,-0.88,0.0,284.4334642,49.3051239,848.254,10.8185,-10.8185,13.883,0.069,-0.069,12.482,0.024,-0.024
162,KOI-351 d,KOI-351,d,1,8,0,0,Transit,2013,Kepler,0,59.73667,0.00038,-0.00038,0.0,0.32,0.05,-0.05,0.0,2.87,0.3,-0.3,0.0,8.6,,,0.0,2.0,,,0.0,0.0,,,0.0,520.0,,,0.0,89.71,0.29,-0.29,0.0,,6080.0,260.0,-170.0,0.0,1.2,0.1,-0.1,0.0,1.2,0.1,-0.1,0.0,4.4,,,0.0,0.53,0.88,-0.88,0.0,284.4334642,49.3051239,848.254,10.8185,-10.8185,13.883,0.069,-0.069,12.482,0.024,-0.024
163,KOI-351 e,KOI-351,e,1,8,0,0,Transit,2013,Kepler,0,91.93913,0.00073,-0.00073,0.0,0.42,0.06,-0.06,0.0,2.66,0.29,-0.29,0.0,7.56,,,0.0,2.21,,,0.0,0.0,,,0.0,450.0,,,0.0,89.79,0.19,-0.19,0.0,,6080.0,260.0,-170.0,0.0,1.2,0.1,-0.1,0.0,1.2,0.1,-0.1,0.0,4.4,,,0.0,0.53,0.88,-0.88,0.0,284.4334642,49.3051239,848.254,10.8185,-10.8185,13.883,0.069,-0.069,12.482,0.024,-0.024
164,KOI-351 f,KOI-351,f,1,8,0,0,Transit,2013,Kepler,0,124.9144,0.0019,-0.0019,0.0,0.48,0.09,-0.09,0.0,2.88,0.52,-0.52,0.0,8.65,,,0.0,1.99,,,0.0,0.0,,,0.0,407.0,,,0.0,89.77,0.31,-0.31,0.0,,6080.0,260.0,-170.0,0.0,1.2,0.1,-0.1,0.0,1.2,0.1,-0.1,0.0,4.4,,,0.0,0.53,0.88,-0.88,0.0,284.4334642,49.3051239,848.254,10.8185,-10.8185,13.883,0.069,-0.069,12.482,0.024,-0.024
165,KOI-351 g,KOI-351,g,1,8,0,0,Transit,2013,Kepler,0,210.60697,0.00043,-0.00043,0.0,0.71,0.08,-0.08,0.0,8.1,0.8,-0.8,0.0,254.264,,,1.0,,,,,0.0,,,0.0,342.0,,,0.0,89.8,0.06,-0.06,0.0,,6080.0,260.0,-170.0,0.0,1.2,0.1,-0.1,0.0,1.2,0.1,-0.1,0.0,4.4,,,0.0,0.53,0.88,-0.88,0.0,284.4334642,49.3051239,848.254,10.8185,-10.8185,13.883,0.069,-0.069,12.482,0.024,-0.024
166,KOI-351 h,KOI-351,h,1,8,0,0,Transit,2013,Kepler,0,331.60059,0.00037,-0.00037,0.0,1.01,0.11,-0.11,0.0,11.3,1.0,-1.0,0.0,381.396,,,1.0,,,,,0.0,,,0.0,294.0,,,0.0,89.6,1.3,-1.3,0.0,,6080.0,260.0,-170.0,0.0,1.2,0.1,-0.1,0.0,1.2,0.1,-0.1,0.0,4.4,,,0.0,0.53,0.88,-0.88,0.0,284.4334642,49.3051239,848.254,10.8185,-10.8185,13.883,0.069,-0.069,12.482,0.024,-0.024
167,KOI-94 b,KOI-94,b,2,4,0,0,Transit,2013,Kepler,0,3.743208,1.5e-05,-1.5e-05,0.0,0.05119,0.00067,-0.00067,0.0,1.71,0.16,-0.16,0.0,10.5,4.6,-4.6,0.0,10.1,5.5,-5.5,0.0,0.25,0.17,-0.17,0.0,1486.0,,,0.0,89.3,0.57,-0.57,0.0,,6182.0,58.0,-58.0,0.0,1.52,0.14,-0.14,0.0,1.28,0.05,-0.05,0.0,4.18,0.07,-0.07,0.0,3.16,0.39,-0.39,0.0,297.3330716,41.8911186,477.052,5.0,-4.899,12.314,0.046,-0.046,10.926,0.019,-0.019
168,KOI-94 c,KOI-94,c,2,4,0,0,Transit,2013,Kepler,0,10.423648,1.6e-05,-1.6e-05,0.0,0.1013,0.0013,-0.0013,0.0,4.32,0.41,-0.41,0.0,15.6,5.7,-15.6,0.0,0.91,0.36,-0.91,0.0,0.43,0.23,-0.23,0.0,1012.0,,,0.0,88.36,0.75,-0.75,0.0,,6182.0,58.0,-58.0,0.0,1.52,0.14,-0.14,0.0,1.28,0.05,-0.05,0.0,4.18,0.07,-0.07,0.0,3.16,0.39,-0.39,0.0,297.3330716,41.8911186,477.052,5.0,-4.899,12.314,0.046,-0.046,10.926,0.019,-0.019
169,KOI-94 d,KOI-94,d,2,4,0,0,Transit,2013,Kepler,0,22.342989,6.7e-06,-6.7e-06,0.0,0.1684,0.0022,-0.0022,0.0,11.27,1.06,-1.06,0.0,106.0,11.0,-11.0,0.0,0.363,0.101,-0.101,0.0,0.022,0.038,-0.038,0.0,806.0,,,0.0,89.871,0.123,-0.123,0.0,,6182.0,58.0,-58.0,0.0,1.52,0.14,-0.14,0.0,1.28,0.05,-0.05,0.0,4.18,0.07,-0.07,0.0,3.16,0.39,-0.39,0.0,297.3330716,41.8911186,477.052,5.0,-4.899,12.314,0.046,-0.046,10.926,0.019,-0.019
170,KOI-94 e,KOI-94,e,2,4,0,0,Transit,2013,Kepler,0,54.32031,0.00012,-0.00012,0.0,0.3046,0.004,-0.004,0.0,6.56,0.62,-0.62,0.0,35.0,18.0,-28.0,0.0,0.6,0.26,-0.56,0.0,0.019,0.23,-0.23,0.0,584.0,,,0.0,89.76,0.15,-0.15,0.0,,6182.0,58.0,-58.0,0.0,1.52,0.14,-0.14,0.0,1.28,0.05,-0.05,0.0,4.18,0.07,-0.07,0.0,3.16,0.39,-0.39,0.0,297.3330716,41.8911186,477.052,5.0,-4.899,12.314,0.046,-0.046,10.926,0.019,-0.019
171,Kepler-100 b,Kepler-100,b,1,3,0,0,Transit,2014,Kepler,0,6.88705,,,0.0,0.072,,,0.0,1.32,0.04,-0.04,0.0,7.34,3.2,-3.2,0.0,14.25,6.33,-6.33,0.0,0.13,0.27,-0.13,0.0,1155.0,,,0.0,85.37,,,0.0,,5825.0,75.0,-75.0,0.0,1.49,0.04,-0.04,0.0,1.08,0.06,-0.06,0.0,4.12,0.03,-0.03,0.0,6.46,,,0.0,291.3861294,41.9901394,304.645,1.763,-1.744,11.055,0.011,-0.011,9.768,0.014,-0.014
172,Kepler-100 c,Kepler-100,c,1,3,0,0,Transit,2014,Kepler,0,12.8159,,,0.0,0.109,,,0.0,2.2,0.05,-0.05,0.0,7.05,,,1.0,,,,,0.02,0.15,-0.01,0.0,939.0,,,0.0,87.4,,,0.0,,5825.0,75.0,-75.0,0.0,1.49,0.04,-0.04,0.0,1.08,0.06,-0.06,0.0,4.12,0.03,-0.03,0.0,6.46,,,0.0,291.3861294,41.9901394,304.645,1.763,-1.744,11.055,0.011,-0.011,9.768,0.014,-0.014
173,Kepler-100 d,Kepler-100,d,1,3,0,0,Transit,2014,Kepler,0,35.3331,,,0.0,0.2143,,,0.0,1.61,0.05,-0.05,0.0,3.0,,,1.0,,,,,0.38,0.12,-0.16,0.0,670.0,,,0.0,88.92,,,0.0,,5825.0,75.0,-75.0,0.0,1.49,0.04,-0.04,0.0,1.08,0.06,-0.06,0.0,4.12,0.03,-0.03,0.0,6.46,,,0.0,291.3861294,41.9901394,304.645,1.763,-1.744,11.055,0.011,-0.011,9.768,0.014,-0.014
174,Kepler-102 b,Kepler-102,b,1,5,0,0,Transit,2014,Kepler,0,5.28696,,,0.0,0.0552,,,0.0,0.47,0.02,-0.02,0.0,4.3,,,1.0,,,,,0.0,,,0.0,792.0,,,0.0,86.41,,,0.0,,4903.0,74.0,-74.0,0.0,0.74,0.02,-0.02,0.0,0.8,0.06,-0.06,0.0,4.61,0.03,-0.03,0.0,1.41,,,0.0,281.4824731,47.2078263,107.796,0.22,-0.219,12.072,0.027,-0.027,9.351,0.011,-0.011
175,Kepler-102 c,Kepler-102,c,1,5,0,0,Transit,2014,Kepler,0,7.07142,,,0.0,0.067,,,0.0,0.58,0.02,-0.02,0.0,3.0,,,1.0,,,,,0.0,,,0.0,719.0,,,0.0,87.48,,,0.0,,4903.0,74.0,-74.0,0.0,0.74,0.02,-0.02,0.0,0.8,0.06,-0.06,0.0,4.61,0.03,-0.03,0.0,1.41,,,0.0,281.4824731,47.2078263,107.796,0.22,-0.219,12.072,0.027,-0.027,9.351,0.011,-0.011
176,Kepler-102 d,Kepler-102,d,1,5,0,0,Transit,2014,Kepler,0,10.3117,,,0.0,0.0862,,,0.0,1.18,0.04,-0.04,0.0,3.8,1.8,-1.8,0.0,13.27,6.46,-6.46,0.0,0.0,,,0.0,634.0,,,0.0,87.5,,,0.0,,4903.0,74.0,-74.0,0.0,0.74,0.02,-0.02,0.0,0.8,0.06,-0.06,0.0,4.61,0.03,-0.03,0.0,1.41,,,0.0,281.4824731,47.2078263,107.796,0.22,-0.219,12.072,0.027,-0.027,9.351,0.011,-0.011
177,Kepler-102 e,Kepler-102,e,1,5,0,0,Transit,2013,Kepler,0,16.1457,,,0.0,0.1162,,,0.0,2.22,0.07,-0.07,0.0,8.93,2.0,-2.0,0.0,4.68,1.12,-1.12,0.0,0.0,,,0.0,546.0,,,0.0,88.17,,,0.0,,4903.0,74.0,-74.0,0.0,0.74,0.02,-0.02,0.0,0.8,0.06,-0.06,0.0,4.61,0.03,-0.03,0.0,1.41,,,0.0,281.4824731,47.2078263,107.796,0.22,-0.219,12.072,0.027,-0.027,9.351,0.011,-0.011
178,Kepler-102 f,Kepler-102,f,1,5,0,0,Transit,2014,Kepler,0,27.4536,,,0.0,0.1655,,,0.0,0.88,0.03,-0.03,0.0,5.2,,,1.0,,,,,0.0,,,0.0,457.0,,,0.0,88.82,,,0.0,,4903.0,74.0,-74.0,0.0,0.74,0.02,-0.02,0.0,0.8,0.06,-0.06,0.0,4.61,0.03,-0.03,0.0,1.41,,,0.0,281.4824731,47.2078263,107.796,0.22,-0.219,12.072,0.027,-0.027,9.351,0.011,-0.011
179,Kepler-104 b,Kepler-104,b,2,3,0,0,Transit,2014,Kepler,0,11.427548,1.5e-05,-1.5e-05,0.0,0.094,,,0.0,3.1,0.53,-0.53,0.0,19.6,14.5,-12.4,0.0,3.62,,,0.0,0.0,,,0.0,852.0,,,0.0,87.76,,,0.0,,5711.0,74.0,-74.0,0.0,1.35,0.22,-0.22,0.0,0.81,0.04,-0.04,0.0,4.11,0.1,-0.1,0.0,12.9,1.8,-1.8,0.0,287.6046621,42.1665104,400.785,4.483,-4.386,12.697,0.08,-0.08,11.209,0.011,-0.011
180,Kepler-104 c,Kepler-104,c,2,3,0,0,Transit,2014,Kepler,0,23.668205,5.6e-05,-5.6e-05,0.0,0.153,,,0.0,3.13,0.55,-0.55,0.0,9.96,,,0.0,1.78,,,0.0,0.0,,,0.0,668.0,,,0.0,87.95,,,0.0,,5711.0,74.0,-74.0,0.0,1.35,0.22,-0.22,0.0,0.81,0.04,-0.04,0.0,4.11,0.1,-0.1,0.0,12.9,1.8,-1.8,0.0,287.6046621,42.1665104,400.785,4.483,-4.386,12.697,0.08,-0.08,11.209,0.011,-0.011
181,Kepler-104 d,Kepler-104,d,2,3,0,0,Transit,2014,Kepler,0,51.755394,0.00016,-0.00016,0.0,0.257,,,0.0,3.58,0.61,-0.61,0.0,12.5,,,0.0,1.5,,,0.0,0.0,,,0.0,515.0,,,0.0,89.14,,,0.0,,5711.0,74.0,-74.0,0.0,1.35,0.22,-0.22,0.0,0.81,0.04,-0.04,0.0,4.11,0.1,-0.1,0.0,12.9,1.8,-1.8,0.0,287.6046621,42.1665104,400.785,4.483,-4.386,12.697,0.08,-0.08,11.209,0.011,-0.011
182,Kepler-106 b,Kepler-106,b,1,4,0,0,Transit,2014,Kepler,0,6.16486,,,0.0,0.0648,,,0.0,0.82,0.11,-0.11,0.0,5.3,,,1.0,,,,,0.0,,,0.0,1021.0,,,0.0,86.69,,,0.0,,5858.0,114.0,-114.0,0.0,1.04,0.17,-0.17,0.0,1.0,0.06,-0.06,0.0,4.41,0.14,-0.14,0.0,4.83,,,0.0,300.864006,44.3375497,444.322,6.101,-5.941,12.923,0.08,-0.08,11.431,0.018,-0.018
183,Kepler-106 c,Kepler-106,c,1,4,0,0,Transit,2014,Kepler,0,13.5708,,,0.0,0.1096,,,0.0,2.5,0.32,-0.32,0.0,10.44,3.2,-3.2,0.0,3.28,1.56,-1.56,0.0,0.0,,,0.0,785.0,,,0.0,87.07,,,0.0,,5858.0,114.0,-114.0,0.0,1.04,0.17,-0.17,0.0,1.0,0.06,-0.06,0.0,4.41,0.14,-0.14,0.0,4.83,,,0.0,300.864006,44.3375497,444.322,6.101,-5.941,12.923,0.08,-0.08,11.431,0.018,-0.018
184,Kepler-106 d,Kepler-106,d,1,4,0,0,Transit,2014,Kepler,0,23.9802,,,0.0,0.1602,,,0.0,0.95,0.13,-0.13,0.0,8.1,,,1.0,,,,,0.0,,,0.0,649.0,,,0.0,85.45,,,0.0,,5858.0,114.0,-114.0,0.0,1.04,0.17,-0.17,0.0,1.0,0.06,-0.06,0.0,4.41,0.14,-0.14,0.0,4.83,,,0.0,300.864006,44.3375497,444.322,6.101,-5.941,12.923,0.08,-0.08,11.431,0.018,-0.018
185,Kepler-106 e,Kepler-106,e,1,4,0,0,Transit,2014,Kepler,0,43.8445,,,0.0,0.2395,,,0.0,2.56,0.33,-0.33,0.0,11.17,5.8,-5.8,0.0,3.1,2.07,-2.07,0.0,0.0,,,0.0,531.0,,,0.0,88.27,,,0.0,,5858.0,114.0,-114.0,0.0,1.04,0.17,-0.17,0.0,1.0,0.06,-0.06,0.0,4.41,0.14,-0.14,0.0,4.83,,,0.0,300.864006,44.3375497,444.322,6.101,-5.941,12.923,0.08,-0.08,11.431,0.018,-0.018
186,Kepler-107 b,Kepler-107,b,1,4,0,0,Transit,2014,Kepler,0,3.1800218,2.9e-06,-2.9e-06,0.0,0.04544,0.00035,-0.00035,0.0,1.536,0.025,-0.025,0.0,3.51,1.52,-1.52,0.0,5.3,2.3,-2.3,0.0,0.0,,,0.0,1593.0,19.0,-19.0,0.0,89.05,0.67,-0.67,0.0,,5854.0,61.0,-61.0,0.0,1.45,0.01,-0.01,0.0,1.24,0.03,-0.03,0.0,4.21,0.01,-0.01,0.0,4.29,0.7,-0.56,0.0,297.028162,48.2086019,525.997,5.697,-5.577,12.543,0.057,-0.057,11.06,0.016,-0.016
187,Kepler-107 c,Kepler-107,c,1,4,0,0,Transit,2014,Kepler,0,4.901452,1e-05,-1e-05,0.0,0.06064,0.00047,-0.00047,0.0,1.597,0.026,-0.026,0.0,9.39,1.77,-1.77,0.0,12.65,2.45,-2.45,0.0,0.0,,,0.0,1379.0,17.0,-17.0,0.0,89.49,0.34,-0.44,0.0,,5854.0,61.0,-61.0,0.0,1.45,0.01,-0.01,0.0,1.24,0.03,-0.03,0.0,4.21,0.01,-0.01,0.0,4.29,0.7,-0.56,0.0,297.028162,48.2086019,525.997,5.697,-5.577,12.543,0.057,-0.057,11.06,0.016,-0.016
188,Kepler-107 d,Kepler-107,d,1,4,0,0,Transit,2014,Kepler,0,7.95839,0.00012,-0.00012,0.0,0.08377,0.00065,-0.00065,0.0,0.86,0.06,-0.06,0.0,3.8,,,1.0,33.1,,,1.0,0.0,,,0.0,1173.0,14.0,-14.0,0.0,87.55,0.64,-0.48,0.0,,5854.0,61.0,-61.0,0.0,1.45,0.01,-0.01,0.0,1.24,0.03,-0.03,0.0,4.21,0.01,-0.01,0.0,4.29,0.7,-0.56,0.0,297.028162,48.2086019,525.997,5.697,-5.577,12.543,0.057,-0.057,11.06,0.016,-0.016
189,Kepler-107 e,Kepler-107,e,1,4,0,0,Transit,2014,Kepler,0,14.749143,1.9e-05,-1.9e-05,0.0,0.12639,0.00099,-0.00099,0.0,2.903,0.035,-0.035,0.0,8.6,3.6,-3.6,0.0,2.0,0.82,-0.82,0.0,0.0,,,0.0,955.0,12.0,-12.0,0.0,89.67,0.22,-0.22,0.0,,5854.0,61.0,-61.0,0.0,1.45,0.01,-0.01,0.0,1.24,0.03,-0.03,0.0,4.21,0.01,-0.01,0.0,4.29,0.7,-0.56,0.0,297.028162,48.2086019,525.997,5.697,-5.577,12.543,0.057,-0.057,11.06,0.016,-0.016
190,Kepler-1073 b,Kepler-1073,b,1,3,0,0,Transit,2016,Kepler,0,8.67888593,2.409e-05,-2.409e-05,0.0,0.0805,,,0.0,2.3,0.49,-0.25,0.0,5.9,,,0.0,2.66,,,0.0,0.0,,,0.0,905.0,,,0.0,89.38,,,0.0,,5792.0,252.91,-186.16,0.0,1.0,0.21,-0.11,0.0,1.0,0.1,-0.07,0.0,4.44,0.08,-0.15,0.0,3.72,3.68,-2.02,0.0,294.1527259,38.2330886,809.897,13.14,-12.733,14.749,0.08,-0.08,12.924,0.032,-0.032
191,Kepler-1073 c,Kepler-1073,c,1,3,0,0,Transit,2016,Kepler,0,4.02582254,1.484e-05,-1.484e-05,0.0,0.0483,,,0.0,1.64,0.34,-0.18,0.0,3.33,,,0.0,4.15,,,0.0,0.0,,,0.0,1169.0,,,0.0,89.92,,,0.0,,5792.0,252.91,-186.16,0.0,1.0,0.21,-0.11,0.0,1.0,0.1,-0.07,0.0,4.44,0.08,-0.15,0.0,3.72,3.68,-2.02,0.0,294.1527259,38.2330886,809.897,13.14,-12.733,14.749,0.08,-0.08,12.924,0.032,-0.032
192,Kepler-1073 d,Kepler-1073,d,1,3,0,0,Transit,2021,Kepler,0,2.50476003,,,0.0,0.0352,,,0.0,1.488,,,0.0,2.82,,,0.0,4.71,,,0.0,0.0,,,0.0,1369.0,,,0.0,89.08,,,0.0,,5509.0,82.0,-74.0,0.0,1.12,0.17,-0.19,0.0,0.92,0.06,-0.04,0.0,4.31,0.16,-0.1,0.0,3.72,3.68,-2.02,0.0,294.1527259,38.2330886,809.897,13.14,-12.733,14.749,0.08,-0.08,12.924,0.032,-0.032
